Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
2025-04-01,151430,165132,0.25,0.41252604
2025-04-02,167890,157432,0.25,0.40707973
2025-04-03,148032,169264,0.24,0.41390684
2025-04-04,136441,156416,0.24,0.41465893
2025-04-05,150439,169572,0.24,0.41300136
2025-04-06,167656,159768,0.23,0.41066435
2025-04-07,167125,163656,0.23,0.4131442
2025-04-08,170999,165620,0.23,0.4164979
2025-04-09,166737,164924,0.22,0.4188567
2025-04-10,159871,154954,0.22,0.41854918
2025-04-11,162088,149632,0.22,0.42352444
2025-04-12,166657,165960,0.22,0.41911194
2025-04-13,176214,148728,0.22,0.42384255
2025-04-14,178873,155236,0.22,0.42139196
2025-04-15,153769,147460,0.24,0.4248261
2025-04-16,124216,173472,0.22,0.41687307
2025-04-17,143009,165728,0.22,0.4232358
2025-04-18,123404,158548,0.23,0.41763502
2025-04-19,150712,158440,0.23,0.42511496
2025-04-20,138285,162594,0.23,0.4189059
2025-04-21,140150,150616,0.24,0.4257631
2025-04-22,145408,154272,0.24,0.43058002
2025-04-23,160691,163810,0.24,0.43095744
2025-04-24,140336,154928,0.24,0.4334423
2025-04-25,158571,166832,0.25,0.42885202
2025-04-26,150454,154936,0.24,0.43848178
2025-04-27,151424,150876,0.21,0.42797044
2025-04-28,177110,166388,0.25,0.43210414
2025-04-29,198686,149244,0.27,0.43950504
2025-04-30,196001,163416,0.28,0.43074024
2025-05-01,232125,157320,0.3,0.4491666
2025-05-02,240474,161984,0.34,0.45322135
2025-05-03,242534,158712,0.34,0.45383045
2025-05-04,186962,164920,0.3,0.4563232
2025-05-05,221408,165464,0.3,0.44848362
2025-05-06,199313,163068,0.29,0.44768423
2025-05-07,219895,152304,0.28,0.433128
2025-05-08,246219,163372,0.3,0.4552152
2025-05-09,246257,137464,0.3,0.44739375
2025-05-10,287981,131336,0.31,0.44913274
2025-05-11,382559,152172,0.33,0.45050514
2025-05-12,417142,133672,0.33,0.44494516
2025-05-13,435549,163624,0.31,0.42793617
2025-05-14,384174,164166,0.33,0.41345927
2025-05-15,297891,159452,0.28,0.4145276
2025-05-16,195204,162224,0.28,0.41083068
2025-05-17,190373,154028,0.28,0.4072302
2025-05-18,204080,163274,0.28,0.41933346
2025-05-19,185506,155584,0.25,0.4066811
2025-05-20,158098,140164,0.3,0.40824565
2025-05-21,138198,160355,0.27,0.400531
2025-05-22,127051,155420,0.27,0.40312645
2025-05-23,129022,155832,0.29,0.40688473
2025-05-24,166518,127819,0.3,0.40495947
2025-05-25,148134,58412,0.3,0.40507248
2025-05-26,182871,167624,0.35,0.416381
2025-05-27,241200,161332,0.31,0.4122463
2025-05-28,296591,165416,0.29,0.4107254
2025-05-29,351412,150832,0.28,0.4133152
2025-05-30,538490,164284,0.22,0.41950613
2025-05-31,714915,161792,0.24,0.41823965
2025-06-01,954346,162396,0.22,0.4309475
2025-06-02,895856,160180,0.22,0.4279983
2025-06-03,903046,162184,0.24,0.44809598
2025-06-04,833283,153364,0.27,0.43015617
2025-06-05,798181,161610,0.23,0.4270086
2025-06-06,711257,153752,0.27,0.42286363
2025-06-07,649715,132424,0.27,0.42261773
2025-06-08,594927,138520,0.29,0.43579352
2025-06-09,486717,94100,0.29,0.44160104
2025-06-10,603486,152800,0.31,0.4734347
2025-06-11,563952,154454,0.33,0.47700158
2025-06-12,519379,153616,0.32,0.48204288
2025-06-13,528621,147076,0.31,0.4992778
2025-06-14,567977,156934,0.31,0.49588248
2025-06-15,555841,159044,0.29,0.46222103
2025-06-16,620571,148332,0.28,0.483701
2025-06-17,475170,126716,0.27,0.45783767
2025-06-18,842396,134400,0.28,0.4309934
2025-06-19,795989,162700,0.29,0.42401156
2025-06-20,719703,170060,0.3,0.4243143
2025-06-21,683030,162892,0.31,0.4512614
2025-06-22,511989,173064,0.32,0.45240298
2025-06-23,541797,162760,0.32,0.46152875
2025-06-24,501626,162832,0.33,0.46792665
2025-06-25,506228,140284,0.33,0.4719561
2025-06-26,469205,153508,0.34,0.45972407
2025-06-27,755410,155372,0.32,0.43014246
2025-06-28,699853,155732,0.36,0.41275895
2025-06-29,704827,170168,0.26,0.38192686
2025-06-30,679588,158073,0.25,0.39250213
