Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
2025-01-01,220186,174828,0.26,0.30739206
2025-01-02,180910,162424,0.24,0.32238498
2025-01-03,160182,162004,0.23,0.32215297
2025-01-04,165361,172824,0.26,0.30095124
2025-01-05,181710,163372,0.22,0.31238946
2025-01-06,154243,172836,0.22,0.29357278
2025-01-07,208378,164236,0.21,0.30776295
2025-01-08,205635,173020,0.2,0.30366975
2025-01-09,159795,162244,0.2,0.30648616
2025-01-10,140477,145488,0.2,0.30516523
2025-01-11,117655,66764,0.2,0.30586988
2025-01-12,85776,148704,0.24,0.31755522
2025-01-13,109112,153620,0.3,0.31757927
2025-01-14,156017,169100,0.21,0.31107962
2025-01-15,155568,171080,0.23,0.31581306
2025-01-16,132262,151260,0.24,0.32559663
2025-01-17,109517,171087,0.2,0.31317976
2025-01-18,180261,160308,0.21,0.31587642
2025-01-19,135257,170236,0.18,0.30963752
2025-01-20,141305,160656,0.18,0.3051147
2025-01-21,135889,171628,0.19,0.3010946
2025-01-22,137861,161676,0.19,0.30102733
2025-01-23,148067,175948,0.21,0.30723885
2025-01-24,176344,165520,0.21,0.3009735
2025-01-25,198249,175696,0.2,0.29913992
2025-01-26,202484,164720,0.2,0.3026567
2025-01-27,190838,176952,0.2,0.30428743
2025-01-28,194739,177424,0.18,0.30421498
2025-01-29,209832,156188,0.2,0.30409005
2025-01-30,204198,173680,0.21,0.30286697
2025-01-31,191976,162964,0.18,0.3002489
2025-02-01,195316,173552,0.18,0.15897289
2025-02-02,192811,152632,0.2,0.15974955
2025-02-03,196378,173396,0.21,0.15490039
2025-02-04,199126,173828,0.21,0.16049008
2025-02-05,189347,162136,0.19,0.163296
2025-02-06,136995,115820,0.21,0.16433595
2025-02-07,154805,117826,0.21,0.15633963
2025-02-08,160168,178360,0.22,0.1644643
2025-02-09,140131,164904,0.2,0.1554227
2025-02-10,160818,171892,0.2,0.14972416
2025-02-11,161541,172888,0.2,0.1522248
2025-02-12,164328,162224,0.19,0.16144992
2025-02-13,133546,175200,0.19,0.15400684
2025-02-14,196150,170620,0.2,0.1578996
2025-02-15,162423,179788,0.21,0.14532103
2025-02-16,127654,168524,0.19,0.15857962
2025-02-17,129815,180356,0.22,0.17764811
2025-02-18,146037,176696,0.2,0.16848978
2025-02-19,119324,155816,0.21,0.15760171
2025-02-20,139759,179464,0.21,0.13501409
2025-02-21,150318,165668,0.21,0.1638713
2025-02-22,158219,177052,0.2,0.16181687
2025-02-23,177051,165362,0.2,0.17991495
2025-02-24,174400,178184,0.21,0.16078636
2025-02-25,167128,175096,0.19,0.18011065
2025-02-26,148854,152344,0.2,0.19372417
2025-02-27,167654,169308,0.2,0.18202442
2025-02-28,148783,166572,0.21,0.18219396
2025-03-01,195484,179216,0.21,0.3542642
2025-03-02,231822,168000,0.21,0.36628154
2025-03-03,198443,177656,0.2,0.36254588
2025-03-04,222342,173144,0.2,0.36862668
2025-03-05,207460,145192,0.2,0.37032372
2025-03-06,197423,160400,0.2,0.37888438
2025-03-07,217232,162844,0.2,0.38342097
2025-03-08,187109,169220,0.2,0.38540664
2025-03-09,230070,162452,0.2,0.38561252
2025-03-10,228183,164088,0.19,0.38384077
2025-03-11,232588,163560,0.2,0.3836343
2025-03-12,197923,158964,0.2,0.38329065
2025-03-13,220030,165676,0.2,0.38446775
2025-03-14,214060,171352,0.21,0.38499326
2025-03-15,212195,157852,0.2,0.3855196
2025-03-16,190273,160116,0.2,0.38832754
2025-03-17,176368,155972,0.2,0.38988194
2025-03-18,170702,158496,0.2,0.39204887
2025-03-19,161975,150056,0.2,0.39327973
2025-03-20,145713,147688,0.23,0.40183645
2025-03-21,103481,0,0.23,0.391669
2025-03-22,76984,97548,0.26,0.40495583
2025-03-23,110294,161888,0.27,0.40871
2025-03-24,136759,163824,0.2,0.3948076
2025-03-25,172681,176356,0.2,0.4016788
2025-03-26,189753,176032,0.22,0.40418333
2025-03-27,175012,165036,0.22,0.40699005
2025-03-28,176937,177268,0.2,0.40021288
2025-03-29,175698,164560,0.2,0.40039474
2025-03-30,170300,169312,0.21,0.40094844
2025-03-31,149442,155372,0.21,0.39929867
