Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
2025-07-01,393075,166505,0.32,0.37258676
2025-07-02,545885,158272,0.33,0.37500364
2025-07-03,494366,172966,0.27,0.3514432
2025-07-04,424124,160704,0.29,0.38707104
2025-07-05,442538,174420,0.29,0.37929553
2025-07-06,446290,159977,0.29,0.38019234
2025-07-07,395749,169943,0.29,0.37788352
2025-07-08,367869,144256,0.32,0.37856483
2025-07-09,408815,173644,0.32,0.37274823
2025-07-10,259003,148420,0.27,0.36490744
2025-07-11,420368,174323,0.27,0.3740184
2025-07-12,553634,164188,0.22,0.3266967
2025-07-13,461182,174328,0.26,0.37348977
2025-07-14,390057,159540,0.26,0.3716469
2025-07-15,486330,173548,0.26,0.37222105
2025-07-16,397215,162312,0.27,0.36299357
2025-07-17,417042,146836,0.26,0.36207962
2025-07-18,485605,159584,0.26,0.357843
2025-07-19,348522,148180,0.24,0.33570987
2025-07-20,481265,157160,0.17,0.30881912
2025-07-21,412453,172884,0.17,0.3092949
2025-07-22,441497,156896,0.25,0.3167868
2025-07-23,451193,169380,0.24,0.3442322
2025-07-24,364987,159416,0.23,0.30865678
2025-07-25,382617,145420,0.27,0.31831604
2025-07-26,365355,48720,0.21,0.31030074
2025-07-27,430435,171576,0.21,0.31485897
2025-07-28,486663,168592,0.21,0.30950785
2025-07-29,653624,161026,0.27,0.30967203
2025-07-30,631295,142753,0.19,0.30600357
2025-07-31,426856,160828,0.19,0.29985428
2025-08-01,537596,170804,0.17,0.28424048
2025-08-02,570404,162543,0.15,0.28745478
2025-08-03,686033,175536,0.18,0.28484243
2025-08-04,618353,164259,0.19,0.2896213
2025-08-05,673642,177216,0.2,0.29110795
2025-08-06,518301,164496,0.27,0.3036623
2025-08-07,543427,172468,0.22,0.29896805
2025-08-08,566341,163255,0.22,0.3043628
2025-08-09,590149,176049,0.2,0.29280567
2025-08-10,669672,164740,0.18,0.29623288
2025-08-11,692772,177560,0.2,0.2941896
2025-08-12,775059,164540,0.2,0.2919737
2025-08-13,761718,176724,0.2,0.29621553
2025-08-14,742043,148644,0.2,0.2873485
2025-08-15,780199,174903,0.2,0.2985766
2025-08-16,717113,165962,0.2,0.30223328
2025-08-17,735773,179024,0.2,0.30626148
2025-08-18,723353,162377,0.21,0.3103359
2025-08-19,668114,177032,0.2,0.30859587
2025-08-20,533810,159969,0.24,0.3257977
2025-08-21,646008,176148,0.22,0.32180682
2025-08-22,624811,164220,0.23,0.3168052
2025-08-23,584041,174688,0.23,0.323856
2025-08-24,539418,163324,0.24,0.34483173
2025-08-25,416109,174732,0.24,0.3643189
2025-08-26,339962,162383,0.24,0.3500114
2025-08-27,0,109380,,0.24277717
2025-08-28,0,170753,,0.21121421
2025-08-29,0,153604,,0.194841
2025-08-30,0,168280,,0.18716976
2025-08-31,0,166300,,0.18670791
2025-09-01,0,161872,,0.20032646
2025-09-02,0,177218,,0.19614093
2025-09-03,32788,163300,0.23,0.20746143
2025-09-04,64230,174540,0.16,0.21378061
2025-09-05,0,173700,,0.22455785
2025-09-06,0,155288,,0.23185599
2025-09-07,0,172508,,0.23386782
2025-09-08,0,174880,,0.23379579
2025-09-09,0,160012,,0.23630425
2025-09-10,0,170480,,0.23591828
2025-09-11,0,160444,,0.23095284
2025-09-12,0,168364,,0.23211831
2025-09-13,81416,172020,0.14,0.22477825
2025-09-14,92821,159792,0.11,0.21935874
2025-09-15,86536,172544,0.14,0.2235026
2025-09-16,69611,165328,0.13,0.21710907
2025-09-17,146659,164031,0.12,0.22429264
2025-09-18,184622,155236,0.12,0.23502487
2025-09-19,235474,165788,0.12,0.23550671
2025-09-20,281869,162125,0.12,0.2514034
2025-09-21,301830,168212,0.12,0.25492808
2025-09-22,286104,173344,0.12,0.27040944
2025-09-23,291854,160544,0.13,0.2748611
2025-09-24,257111,174396,0.15,0.28173783
2025-09-25,223431,173324,0.14,0.2896729
2025-09-26,231065,164184,0.12,0.27764386
2025-09-27,284390,171700,0.12,0.29266986
2025-09-28,362348,154576,0.14,0.3010052
2025-09-29,233210,156266,0.14,0.28302842
2025-09-30,354899,175784,0.13,0.29822156
