Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),Final_Concentration_(gpl)
01-01-2024,220186,174828,0.26,0.322
02-01-2024,180910,162424,0.24,0.322
03-01-2024,160182,162004,0.23,0.325
04-01-2024,165361,172824,0.26,0.321
05-01-2024,181710,163372,0.22,0.308
06-01-2024,154243,172836,0.22,0.305
07-01-2024,208378,164236,0.21,0.311
08-01-2024,205635,173020,0.2,0.305
09-01-2024,159795,162244,0.2,0.306
10-01-2024,140477,145488,0.2,0.305
11-01-2024,117655,66764,0.2,0.306
12-01-2024,85776,148704,0.24,0.318
13-01-2024,109112,153620,0.3,0.316
14-01-2024,156017,169100,0.21,0.314
15-01-2024,155568,171080,0.23,0.315
16-01-2024,132262,151260,0.24,0.319
17-01-2024,109517,171087,0.2,0.315
18-01-2024,180261,160308,0.21,0.318
19-01-2024,135257,170236,0.18,0.311
20-01-2024,141305,160656,0.18,0.305
21-01-2024,135889,171628,0.19,0.3
22-01-2024,137861,161676,0.19,0.299
23-01-2024,148067,175948,0.21,0.298
24-01-2024,176344,165520,0.21,0.298
25-01-2024,198249,175696,0.2,0.298
26-01-2024,202484,164720,0.2,0.3
27-01-2024,190838,176952,0.2,0.304
28-01-2024,194739,177424,0.18,0.305
29-01-2024,209832,156188,0.2,0.305
30-01-2024,204198,173680,0.21,0.302
31-01-2024,191976,162964,0.18,0.303
01-02-2024,195316,173552,0.18,0.16
02-02-2024,192811,152632,0.2,0.157
03-02-2024,196378,173396,0.21,0.147
04-02-2024,199126,173828,0.21,0.157
05-02-2024,189347,162136,0.19,0.167
06-02-2024,136995,115820,0.21,0.167
07-02-2024,154805,117826,0.21,0.153
08-02-2024,160168,178360,0.22,0.163
09-02-2024,140131,164904,0.2,0.17
10-02-2024,160818,171892,0.2,0.143
11-02-2024,161541,172888,0.2,0.153
12-02-2024,164328,162224,0.19,0.157
13-02-2024,133546,175200,0.19,0.153
14-02-2024,196150,170620,0.2,0.157
15-02-2024,162423,179788,0.21,0.173
16-02-2024,127654,168524,0.19,0.15
17-02-2024,129815,180356,0.22,0.18
18-02-2024,146037,176696,0.2,0.177
19-02-2024,119324,155816,0.21,0.15
20-02-2024,139759,179464,0.21,0.127
21-02-2024,150318,165668,0.21,0.163
22-02-2024,158219,177052,0.2,0.16
23-02-2024,177051,165362,0.2,0.183
24-02-2024,174400,178184,0.21,0.16
25-02-2024,167128,175096,0.19,0.153
26-02-2024,148854,152344,0.2,0.15
27-02-2024,167654,169308,0.2,0.15
28-02-2024,148783,166572,0.21,0.183
29-02-2024,195484,179216,0.21,0.17
01-03-2024,231822,168000,0.21,0.365
02-03-2024,198443,177656,0.2,0.364
03-03-2024,222342,173144,0.2,0.365
04-03-2024,207460,145192,0.2,0.363
05-03-2024,197423,160400,0.2,0.366
06-03-2024,217232,162844,0.2,0.38
07-03-2024,187109,169220,0.2,0.385
08-03-2024,230070,162452,0.2,0.388
09-03-2024,228183,164088,0.19,0.387
10-03-2024,232588,163560,0.2,0.385
11-03-2024,197923,158964,0.2,0.385
12-03-2024,220030,165676,0.2,0.383
13-03-2024,214060,171352,0.21,0.385
14-03-2024,212195,157852,0.2,0.383
15-03-2024,190273,160116,0.2,0.389
16-03-2024,176368,155972,0.2,0.384
17-03-2024,170702,158496,0.2,0.38
18-03-2024,161975,150056,0.2,0.386
19-03-2024,145713,147688,0.23,0.395
20-03-2024,103481,0,0.23,0.388
21-03-2024,76984,97548,0.26,0.398
22-03-2024,110294,161888,0.27,0.412
23-03-2024,136759,163824,0.2,0.411
24-03-2024,172681,176356,0.2,0.406
25-03-2024,189753,176032,0.22,0.405
26-03-2024,175012,165036,0.22,0.398
27-03-2024,176937,177268,0.2,0.4
28-03-2024,175698,164560,0.2,0.403
