Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),Final_Concentration_(gpl)
01-01-2024,145000,23355,0.3,1
02-01-2024,120000,28745,0.3,1
03-01-2024,120000,28037,0.32,1.01
04-01-2024,120000,23504,0.33,1.01
05-01-2024,142500,25622,0.33,1
06-01-2024,335000,26150,0.33,0.99
07-01-2024,600000,30750,0.33,0.98
08-01-2024,435000,29387,0.32,0.98
09-01-2024,342500,25062,0.32,0.98
10-01-2024,202500,31214,0.3,0.97
11-01-2024,360000,31920,0.32,0.97
12-01-2024,225000,30984,0.34,0.97
13-01-2024,240000,30850,0.36,0.97
14-01-2024,202500,29525,0.35,0.97
15-01-2024,122500,27115,0.3,0.96
16-01-2024,120000,31081,0.27,0.96
17-01-2024,120000,31225,0.26,0.97
18-01-2024,120000,31130,0.27,0.97
19-01-2024,120000,32120,0.29,0.98
20-01-2024,120000,31770,0.27,0.99
21-01-2024,120000,31379,0.27,1
22-01-2024,120000,31620,0.29,1
23-01-2024,120000,30768,0.3,1
24-01-2024,0,31510,0.3,1
25-01-2024,60000,31379,0.3,0.99
26-01-2024,60000,25238,0.27,1
27-01-2024,60000,12628,0.26,1
28-01-2024,60000,21117,0.25,0.99
29-01-2024,60000,14766,0.26,1
30-01-2024,60000,23010,0.25,1.01
31-01-2024,60000,14775,0.25,1.01
01-02-2024,60000,21556,0.24,1.01
02-02-2024,60000,22966,0.26,1
03-02-2024,60000,23174,0.27,1.01
04-02-2024,60000,22911,0.29,1.02
05-02-2024,60000,22488,0.29,1.02
06-02-2024,60000,15626,0.27,1.02
07-02-2024,60000,24074,0.3,1.03
08-02-2024,60000,25897,0.32,1.02
09-02-2024,117500,29663,0.32,1.03
10-02-2024,120000,28853,0.34,1.03
11-02-2024,75000,11030,0.36,1.03
12-02-2024,120000,26701,0.38,1.02
13-02-2024,120000,31085,0.4,1.03
14-02-2024,120000,31267,0.38,1.03
15-02-2024,110000,20039,0.4,1.03
16-02-2024,120000,8374,0.43,1.02
17-02-2024,120000,8097,0.44,1.03
18-02-2024,105000,6665,0.4,1.03
19-02-2024,0,2933,0.4,1.04
20-02-2024,0,6957,0.4,1.08
21-02-2024,0,7019,0.42,1.04
22-02-2024,0,8377,0.42,1.05
23-02-2024,36250,5304,0.42,1.06
24-02-2024,0,8520,0.4,1.07
25-02-2024,0,8440,0.4,1.07
26-02-2024,77500,8418,0.4,1.07
27-02-2024,120000,8373,0.38,1.07
28-02-2024,185000,5267,0.4,1.08
29-02-2024,5625,2966,0.38,1.08
01-03-2024,55000,8331,0.42,1.11
02-03-2024,132500,8381,0.4,1.13
03-03-2024,73750,8441,0.38,1.11
04-03-2024,0,8396,0.38,1.11
05-03-2024,0,8382,0.38,1.1
06-03-2024,39000,8390,0.37,1.11
07-03-2024,16000,5303,0.35,1.12
08-03-2024,0,8794,0.35,1.11
09-03-2024,0,8806,0.35,1.11
10-03-2024,0,2868,0.35,1.12
11-03-2024,0,0,0.35,0
12-03-2024,0,7407,0.35,1.11
13-03-2024,0,8915,0.35,1.11
14-03-2024,105000,8885,0.38,1.12
15-03-2024,120000,8871,0.34,1.13
16-03-2024,120000,8852,0.3,1.16
17-03-2024,120000,8877,0.3,1.16
18-03-2024,120000,8837,0.28,1.16
19-03-2024,115000,8843,0.27,1.16
20-03-2024,120000,8834,0.26,1.17
21-03-2024,120000,8866,0.28,1.17
22-03-2024,62500,8435,0.31,1.18
23-03-2024,38750,8855,0.28,1.21
24-03-2024,60000,12129,0.31,1.25
25-03-2024,112500,15108,0.3,1.25
26-03-2024,120000,24846,0.28,1.23
27-03-2024,42500,20254,0.28,1.24
28-03-2024,52500,28454,0.3,1.25
29-03-2024,80000,29902,0.3,1.25
30-03-2024,60000,27228,0.3,1.23
31-03-2024,60000,30514,0.3,1.22
01-04-2024,70000,30645,0.31,1.22
02-04-2024,75000,30337,0.28,1.22
03-04-2024,155000,30685,0.31,1.21
04-04-2024,60000,25341,0.28,1.21
05-04-2024,60000,24988,0.32,1.21
06-04-2024,60000,32137,0.26,1.21
07-04-2024,60000,32332,0.25,1.2
