Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
01-01-2024,145000,23355,0.3,1.0104033
02-01-2024,120000,28745,0.3,1.004797
03-01-2024,120000,28037,0.32,1.0069394
04-01-2024,120000,23504,0.33,1.0043557
05-01-2024,142500,25622,0.33,0.9984918
06-01-2024,335000,26150,0.33,0.9821905
07-01-2024,600000,30750,0.33,0.9865628
08-01-2024,435000,29387,0.32,0.9784354
09-01-2024,342500,25062,0.32,0.98087305
10-01-2024,202500,31214,0.3,0.97728914
11-01-2024,360000,31920,0.32,0.97313493
12-01-2024,225000,30984,0.34,0.97328126
13-01-2024,240000,30850,0.36,0.97630423
14-01-2024,202500,29525,0.35,0.97132623
15-01-2024,122500,27115,0.3,0.9736911
16-01-2024,120000,31081,0.27,0.9805136
17-01-2024,120000,31225,0.26,0.9718379
18-01-2024,120000,31130,0.27,0.9732539
19-01-2024,120000,32120,0.29,0.9806804
20-01-2024,120000,31770,0.27,0.9887335
21-01-2024,120000,31379,0.27,0.99259824
22-01-2024,120000,31620,0.29,0.9952027
23-01-2024,120000,30768,0.3,0.9958444
24-01-2024,0,31510,0.3,0.9966087
25-01-2024,60000,31379,0.3,0.9928625
26-01-2024,60000,25238,0.27,0.9981476
27-01-2024,60000,12628,0.26,0.998289
28-01-2024,60000,21117,0.25,0.9967353
29-01-2024,60000,14766,0.26,1.0008193
30-01-2024,60000,23010,0.25,1.0090156
31-01-2024,60000,14775,0.25,1.0148156
01-02-2024,60000,21556,0.24,1.0121182
02-02-2024,60000,22966,0.26,1.0123934
03-02-2024,60000,23174,0.27,1.0245342
04-02-2024,60000,22911,0.29,1.0193211
05-02-2024,60000,22488,0.29,1.0201218
06-02-2024,60000,15626,0.27,1.0201616
07-02-2024,60000,24074,0.3,1.0263543
08-02-2024,60000,25897,0.32,1.0236981
09-02-2024,117500,29663,0.32,1.0222809
10-02-2024,120000,28853,0.34,1.0264446
11-02-2024,75000,11030,0.36,1.0233016
12-02-2024,120000,26701,0.38,1.0292602
13-02-2024,120000,31085,0.4,1.0319966
14-02-2024,120000,31267,0.38,1.0282927
15-02-2024,110000,20039,0.4,1.0245022
16-02-2024,120000,8374,0.43,1.0300745
17-02-2024,120000,8097,0.44,1.0291468
18-02-2024,105000,6665,0.4,1.0325593
19-02-2024,0,2933,0.4,1.0440344
20-02-2024,0,6957,0.4,1.0663112
21-02-2024,0,7019,0.42,1.0516231
22-02-2024,0,8377,0.42,1.050705
23-02-2024,36250,5304,0.42,1.0566196
24-02-2024,0,8520,0.4,1.067757
25-02-2024,0,8440,0.4,1.0660322
26-02-2024,77500,8418,0.4,1.0655497
27-02-2024,120000,8373,0.38,1.0664121
28-02-2024,185000,5267,0.4,1.0787319
29-02-2024,5625,2966,0.38,1.0758045
01-03-2024,55000,8331,0.42,1.1144296
02-03-2024,132500,8381,0.4,1.1222411
03-03-2024,73750,8441,0.38,1.1153705
04-03-2024,0,8396,0.38,1.1050224
05-03-2024,0,8382,0.38,1.105465
06-03-2024,39000,8390,0.37,1.112235
07-03-2024,16000,5303,0.35,1.1192147
08-03-2024,0,8794,0.35,1.1117382
09-03-2024,0,8806,0.35,1.1159966
10-03-2024,0,2868,0.35,1.0564052
11-03-2024,0,0,0.35,0.0764354
12-03-2024,0,7407,0.35,1.0928512
13-03-2024,0,8915,0.35,1.1050726
14-03-2024,105000,8885,0.38,1.1333201
15-03-2024,120000,8871,0.34,1.1408197
16-03-2024,120000,8852,0.3,1.1628066
17-03-2024,120000,8877,0.3,1.1696174
18-03-2024,120000,8837,0.28,1.1672479
19-03-2024,115000,8843,0.27,1.1766798
20-03-2024,120000,8834,0.26,1.1652439
21-03-2024,120000,8866,0.28,1.171026
22-03-2024,62500,8435,0.31,1.1766913
23-03-2024,38750,8855,0.28,1.1860014
24-03-2024,60000,12129,0.31,1.2356185
25-03-2024,112500,15108,0.3,1.2384293
26-03-2024,120000,24846,0.28,1.2273401
27-03-2024,42500,20254,0.28,1.2395759
28-03-2024,52500,28454,0.3,1.241125
29-03-2024,80000,29902,0.3,1.2448281
30-03-2024,60000,27228,0.3,1.2324764
31-03-2024,60000,30514,0.3,1.2379725
