Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
2024-07-01,720000,30383,0.23,1.0336807
2024-07-02,510000,29978,0.22,1.0298194
2024-07-03,530000,30033,0.24,1.0272899
2024-07-04,540000,29144,0.24,1.036214
2024-07-05,390000,29501,0.29,1.0321177
2024-07-06,428750,29198,0.29,1.0348169
2024-07-07,427500,30047,0.29,1.0262791
2024-07-08,338750,22888,0.3,1.0488652
2024-07-09,0,29890,0.3,1.0282137
2024-07-10,450000,29973,0.3,1.0311165
2024-07-11,422500,28991,0.3,1.0606554
2024-07-12,477500,26502,0.24,1.0697279
2024-07-13,487500,30593,0.25,1.0483893
2024-07-14,405000,30015,0.26,1.051915
2024-07-15,575000,31104,0.27,1.0543399
2024-07-16,537500,30288,0.25,1.0536901
2024-07-17,487500,29266,0.27,1.0716668
2024-07-18,545000,30608,0.29,1.0546575
2024-07-19,557500,30895,0.23,1.058135
2024-07-20,305000,30570,0.19,1.0361127
2024-07-21,605000,31435,0.18,1.0334613
2024-07-22,860000,30832,0.19,1.0764011
2024-07-23,827500,31427,0.2,1.0457004
2024-07-24,1132500,30915,0.16,1.0711728
2024-07-25,1180000,29042,0.14,1.0868952
2024-07-26,210000,30750,0.13,1.1013795
2024-07-27,845000,31019,0.16,1.1135341
2024-07-28,1081250,30998,0.14,1.1769341
2024-07-29,268750,23341,0.14,1.16118
2024-07-30,105000,25281,0.18,1.1154783
2024-07-31,720000,29159,0.19,1.1150391
2024-08-01,455000,25519,0.2,1.0911908
2024-08-02,0,28701,0.2,1.0839869
2024-08-03,0,27150,0.2,1.0791386
2024-08-04,0,30784,0.2,1.071351
2024-08-05,0,19910,0.2,1.0844312
2024-08-06,590000,19894,0.2,1.0806032
2024-08-07,895000,23211,0.23,1.0882728
2024-08-08,1172500,27645,0.26,1.122034
2024-08-09,900000,24751,0.26,1.1007466
2024-08-10,1152500,29674,0.27,1.1143256
2024-08-11,1145000,28980,0.23,1.1351479
2024-08-12,1300000,28916,0.26,1.1499108
2024-08-13,1300000,29383,0.26,1.1505617
2024-08-14,1095000,27081,0.23,1.1571268
2024-08-15,1126250,19244,0.22,1.153039
2024-08-16,1140000,19749,0.22,1.1457425
2024-08-17,1050000,28870,0.23,1.1479115
2024-08-18,1080000,26271,0.21,1.1381638
2024-08-19,1082500,30434,0.2,1.1350354
2024-08-20,1020000,27841,0.23,1.1389704
2024-08-21,985000,31223,0.21,1.1140635
2024-08-22,880000,27943,0.24,1.0970176
2024-08-23,907500,21780,0.24,1.1404449
2024-08-24,468750,27459,0.24,1.0937837
2024-08-25,700000,25866,0.16,1.0772002
2024-08-26,850000,28025,0.15,1.0735368
2024-08-27,0,30200,0.11,1.0213917
2024-08-28,0,31195,0.12,0.99028695
2024-08-29,0,30608,0.17,0.97448456
2024-08-30,0,30549,0.09,1.0163426
2024-08-31,0,29794,0.09,1.0224031
2024-09-01,50000,30080,0.16,1.0250835
2024-09-02,257500,26555,0.13,1.0156586
2024-09-03,30000,27501,0.11,0.9873499
2024-09-04,55000,31308,0.13,0.9532793
2024-09-05,0,24770,0.12,1.0145853
2024-09-06,0,30684,0.11,0.9713361
2024-09-07,0,27538,0.12,0.9974719
2024-09-08,0,23285,0.09,1.0705184
2024-09-09,0,30418,0.09,1.0690632
2024-09-10,0,30029,0.08,1.093729
2024-09-11,0,29163,0.08,1.1083287
2024-09-12,0,29074,0.08,1.1134602
2024-09-13,0,30983,0.08,1.0956049
2024-09-14,0,30469,0.09,1.073836
2024-09-15,0,30896,0.08,1.0887092
2024-09-16,0,29361,0.08,1.0971415
2024-09-17,0,30935,0.1,1.0946736
2024-09-18,0,30710,0.11,1.0901315
2024-09-19,0,26752,0.11,1.0869354
2024-09-20,0,23095,0.11,1.1269566
2024-09-21,0,19255,0.1,1.1411692
2024-09-22,0,23134,0.1,1.1435784
2024-09-23,0,23399,0.1,1.1438909
2024-09-24,0,22602,0.1,1.1424268
2024-09-25,0,23298,0.1,1.1469996
2024-09-26,100000,21575,0.11,1.1391577
2024-09-27,100000,21609,0.12,1.1389923
2024-09-28,100000,18987,0.12,1.1413767
2024-09-29,100000,23006,0.12,1.1443324
2024-09-30,100000,29286,0.11,1.1279311
