Date,Brine_In,Brine_Out,Initial_Concentration_(gpl),predicted_final
2024-10-01,45000,22862,0.11,1.1342005
2024-10-02,0,27331,0.12,1.0830222
2024-10-03,0,32129,0.14,1.1269367
2024-10-04,100000,32534,0.14,1.1378284
2024-10-05,100000,33017,0.12,1.1296744
2024-10-06,100000,31588,0.13,1.096632
2024-10-07,160000,32844,0.15,1.0798503
2024-10-08,195000,31809,0.15,1.0877314
2024-10-09,367500,32546,0.16,1.0758985
2024-10-10,962500,30862,0.16,1.0684583
2024-10-11,992500,31487,0.15,1.0751576
2024-10-12,1105000,31996,0.16,1.0824254
2024-10-13,1102500,32146,0.16,1.0777795
2024-10-14,1202500,31556,0.16,1.0388287
2024-10-15,1315000,31149,0.16,1.0257134
2024-10-16,1400000,31809,0.18,1.0240821
2024-10-17,1205000,21302,0.17,1.0181303
2024-10-18,1273750,18923,0.16,0.9976338
2024-10-19,1362500,21021,0.17,1.0387739
2024-10-20,1307500,30629,0.16,1.0087732
2024-10-21,1317500,27660,0.16,1.036133
2024-10-22,1315000,24686,0.15,1.046478
2024-10-23,1392500,29250,0.16,1.0378743
2024-10-24,1340000,23772,0.16,1.0524822
2024-10-25,840000,31464,0.16,1.0342231
2024-10-26,1140000,31040,0.18,1.0599977
2024-10-27,1380000,30904,0.18,1.0784184
2024-10-28,1327500,31549,0.18,1.0943006
2024-10-29,1320000,31532,0.18,1.1041487
2024-10-30,1320000,30695,0.18,1.1071715
2024-10-31,1362500,31536,0.18,1.1268283
2024-11-01,1232500,25168,0.18,1.106405
2024-11-02,1276250,32780,0.19,1.1277293
2024-11-03,1261250,32179,0.2,1.119617
2024-11-04,1220000,32346,0.2,1.1107417
2024-11-05,1105000,31089,0.19,1.1048219
2024-11-06,1177500,32453,0.2,1.0929804
2024-11-07,1200000,32006,0.18,1.0821862
2024-11-08,1155000,32964,0.18,1.0748129
2024-11-09,1172500,32590,0.17,1.0654927
2024-11-10,1140000,32641,0.17,1.0604247
2024-11-11,1140000,32323,0.18,1.062902
2024-11-12,1140000,32585,0.19,1.0539178
2024-11-13,1107500,32003,0.18,1.0419645
2024-11-14,1030000,28712,0.19,1.0317552
2024-11-15,950000,31229,0.19,1.0247432
2024-11-16,840000,31986,0.21,1.0269104
2024-11-17,710000,32229,0.21,1.0339279
2024-11-18,0,7066,0.21,1.0222317
2024-11-19,405000,10024,0.21,1.028541
2024-11-20,746250,29631,0.21,1.0488081
2024-11-21,455000,21166,0.22,1.0631638
2024-11-22,645000,24103,0.22,1.0617642
2024-11-23,572500,23861,0.22,1.0639437
2024-11-24,430000,24728,0.22,1.0610135
2024-11-25,300000,28806,0.22,1.080822
2024-11-26,300000,31086,0.23,1.1018772
2024-11-27,267500,28783,0.23,1.104856
2024-11-28,240000,24181,0.25,1.1016898
2024-11-29,290000,30991,0.24,1.1363391
2024-11-30,132500,30855,0.26,1.1445882
2024-12-01,120000,30130,0.26,1.1465504
2024-12-02,120000,24078,0.27,1.1526073
2024-12-03,120000,31034,0.26,1.1529511
2024-12-04,120000,30821,0.27,1.1394792
2024-12-05,120000,28916,0.26,1.1232572
2024-12-06,117500,20932,0.27,1.12179
2024-12-07,120000,31307,0.28,1.1061887
2024-12-08,120000,30680,0.3,1.0834681
2024-12-09,120000,30926,0.32,1.0898271
2024-12-10,120000,22527,0.3,1.0940243
2024-12-11,120000,30708,0.27,1.1040356
2024-12-12,120000,23139,0.28,1.0941515
2024-12-13,120000,22420,0.26,1.0848439
2024-12-14,120000,30856,0.26,1.0816586
2024-12-15,120000,30229,0.26,1.0759469
2024-12-16,120000,29661,0.25,1.0735999
2024-12-17,120000,25658,0.23,1.0766132
2024-12-18,120000,20892,0.22,1.0788538
2024-12-19,120000,15386,0.24,1.0458411
2024-12-20,120000,29647,0.23,1.0690111
2024-12-21,120000,27963,0.23,1.0657285
2024-12-22,120000,27266,0.24,1.0624686
2024-12-23,120000,31365,0.26,1.052891
2024-12-24,120000,30551,0.23,1.0476229
2024-12-25,120000,31162,0.24,1.048978
2024-12-26,85000,25343,0.27,1.076781
2024-12-27,120000,9189,0.27,1.0384781
2024-12-28,60000,12915,0.25,1.0326258
2024-12-29,67500,13409,0.25,1.0273784
2024-12-30,112500,13133,0.24,1.074148
2024-12-31,57500,0,0.24,0.993471
